Airline,Source,Destination,Additional_Info_upd,Duration_mins,Total_Stops_upd,Price
IndiGo,Banglore,Delhi,0,175,0,4823
Jet Airways,Delhi,Cochin,1,540,1,10262
IndiGo,Delhi,Cochin,0,310,1,6388
GoAir,Banglore,Delhi,0,175,0,3898
Jet Airways,Delhi,Cochin,1,450,1,5177
Jet Airways,Kolkata,Banglore,1,1485,1,10844
IndiGo,Banglore,Delhi,0,170,0,4077
Jet Airways,Kolkata,Banglore,0,980,1,14231
Air India,Banglore,New Delhi,0,875,2,13250
Jet Airways,Banglore,New Delhi,0,860,1,13817
SpiceJet,Banglore,New Delhi,0,170,0,6205
Jet Airways,Delhi,Cochin,0,810,2,12819
IndiGo,Banglore,Delhi,0,170,0,4591
SpiceJet,Kolkata,Banglore,1,155,0,3841
SpiceJet,Chennai,Kolkata,0,140,0,3597
IndiGo,Kolkata,Banglore,0,155,0,4174
Vistara,Delhi,Cochin,0,190,0,6216
Jet Airways,Kolkata,Banglore,0,1500,1,10624
Air Asia,Delhi,Cochin,0,870,1,6152
IndiGo,Delhi,Cochin,0,305,1,6937
Air India,Delhi,Cochin,0,1575,1,8792
Multiple carriers,Delhi,Cochin,0,490,1,7005
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Air India,Banglore,New Delhi,0,1490,1,7013
Jet Airways,Delhi,Cochin,0,1680,1,16079
Jet Airways,Kolkata,Banglore,1,505,1,10539
Jet Airways,Kolkata,Banglore,1,425,1,11841
IndiGo,Banglore,New Delhi,0,300,1,10509
IndiGo,Chennai,Kolkata,0,140,0,3597
Air India,Kolkata,Banglore,0,1700,2,15532
Multiple carriers,Delhi,Cochin,1,850,1,14086
Multiple carriers,Delhi,Cochin,1,465,1,5883
Multiple carriers,Delhi,Cochin,0,840,1,7618
Jet Airways,Kolkata,Banglore,1,1500,1,9314
Jet Airways,Kolkata,Banglore,1,690,1,13994
IndiGo,Delhi,Cochin,0,275,1,5073
Air Asia,Banglore,New Delhi,0,165,0,3383
Multiple carriers,Delhi,Cochin,0,615,1,16108
Multiple carriers,Delhi,Cochin,0,910,1,6795
Jet Airways,Kolkata,Banglore,0,730,1,12681
Jet Airways,Delhi,Cochin,1,1295,1,10262
Vistara,Kolkata,Banglore,0,1550,1,8820
Jet Airways,Banglore,New Delhi,1,390,1,10037
Multiple carriers,Delhi,Cochin,0,395,1,11789
GoAir,Delhi,Cochin,0,540,1,7378
IndiGo,Banglore,Delhi,0,175,0,4823
Jet Airways,Banglore,Delhi,1,180,0,6478
Jet Airways,Delhi,Cochin,0,1125,2,13014
Jet Airways,Kolkata,Banglore,1,365,1,10844
Multiple carriers,Delhi,Cochin,0,780,1,7408
Multiple carriers,Delhi,Cochin,0,545,1,9646
SpiceJet,Chennai,Kolkata,0,140,0,3597
SpiceJet,Kolkata,Banglore,0,150,0,3873
GoAir,Delhi,Cochin,0,310,1,7870
Jet Airways,Delhi,Cochin,1,425,2,13344
Air India,Mumbai,Hyderabad,0,75,0,3100
Air India,Banglore,New Delhi,0,170,0,4441
IndiGo,Delhi,Cochin,0,425,1,6171
Jet Airways,Kolkata,Banglore,0,870,1,10953
Air India,Kolkata,Banglore,0,1105,2,14214
IndiGo,Delhi,Cochin,0,810,1,6093
Air India,Delhi,Cochin,0,1820,2,12436
Jet Airways,Delhi,Cochin,0,1775,2,15129
Multiple carriers,Delhi,Cochin,0,395,1,13259
Air India,Kolkata,Banglore,0,1600,2,15170
Jet Airways,Kolkata,Banglore,0,365,1,14781
IndiGo,Delhi,Cochin,0,845,1,6206
SpiceJet,Kolkata,Banglore,1,150,0,3841
Jet Airways,Delhi,Cochin,0,450,1,14714
IndiGo,Delhi,Cochin,0,965,1,6093
Jet Airways,Banglore,Delhi,0,175,0,8016
Air India,Delhi,Cochin,0,1640,1,5117
Jet Airways,Kolkata,Banglore,1,1215,1,8586
IndiGo,Delhi,Cochin,0,635,1,13611
IndiGo,Delhi,Cochin,0,380,1,6704
IndiGo,Kolkata,Banglore,0,240,1,4226
Air India,Banglore,Delhi,0,165,0,4651
SpiceJet,Kolkata,Banglore,0,140,0,3873
GoAir,Banglore,New Delhi,0,175,0,7222
Multiple carriers,Delhi,Cochin,0,570,1,13727
IndiGo,Delhi,Cochin,0,380,1,10141
SpiceJet,Banglore,Delhi,0,175,0,3625
IndiGo,Delhi,Cochin,0,515,1,6442
Jet Airways,Banglore,Delhi,0,180,0,7229
Air Asia,Delhi,Cochin,0,830,1,6752
Jet Airways,Kolkata,Banglore,0,1260,1,13759
Air India,Mumbai,Hyderabad,0,1465,1,14408
Air India,Delhi,Cochin,0,1380,2,13381
Vistara,Kolkata,Banglore,0,1640,1,9135
IndiGo,Kolkata,Banglore,0,325,1,6218
SpiceJet,Kolkata,Banglore,0,145,0,4174
Air India,Kolkata,Banglore,0,965,1,6117
Jet Airways,Kolkata,Banglore,1,690,1,10703
Jet Airways,Kolkata,Banglore,0,1450,1,12692
Jet Airways,Kolkata,Banglore,1,1075,1,10539
Jet Airways,Kolkata,Banglore,1,345,1,11134
IndiGo,Banglore,New Delhi,0,175,0,4777
Jet Airways,Delhi,Cochin,1,1505,1,12373
Multiple carriers,Delhi,Cochin,0,495,2,11966
IndiGo,Chennai,Kolkata,0,140,0,5277
Air India,Banglore,New Delhi,0,2345,2,17135
Jet Airways,Delhi,Cochin,0,300,1,14714
IndiGo,Banglore,New Delhi,0,170,0,6144
Air India,Banglore,Delhi,0,170,0,5911
Vistara,Mumbai,Hyderabad,0,1450,1,12080
IndiGo,Banglore,Delhi,0,170,0,4423
Multiple carriers,Delhi,Cochin,0,720,1,7618
Air Asia,Banglore,Delhi,0,165,0,3383
Air India,Delhi,Cochin,0,1410,2,12646
Multiple carriers,Delhi,Cochin,0,900,1,7670
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Banglore,New Delhi,1,1310,1,11087
Jet Airways,Banglore,Delhi,0,175,0,7229
SpiceJet,Chennai,Kolkata,0,135,0,7050
Jet Airways,Kolkata,Banglore,0,1335,1,12681
SpiceJet,Delhi,Cochin,1,270,1,4098
SpiceJet,Chennai,Kolkata,1,135,0,3543
Jet Airways,Kolkata,Banglore,0,1295,1,14151
Jet Airways,Kolkata,Banglore,0,965,1,13339
Jet Airways,Kolkata,Banglore,1,890,1,9663
Jet Airways,Delhi,Cochin,1,1015,1,12898
Air India,Delhi,Cochin,0,435,2,8603
Jet Airways,Kolkata,Banglore,0,1170,1,13044
SpiceJet,Kolkata,Banglore,0,150,0,4622
Multiple carriers,Delhi,Cochin,0,420,1,13062
Multiple carriers,Delhi,Cochin,0,585,1,11622
Jet Airways,Banglore,New Delhi,1,1425,1,11087
Multiple carriers,Delhi,Cochin,0,520,1,11789
Jet Airways,Kolkata,Banglore,1,865,1,9663
Jet Airways,Banglore,New Delhi,0,435,1,19225
Multiple carriers,Delhi,Cochin,1,830,1,5797
Multiple carriers,Delhi,Cochin,0,385,1,9526
Jet Airways,Banglore,Delhi,0,180,0,7229
Multiple carriers,Delhi,Cochin,0,630,1,10877
Air India,Banglore,New Delhi,0,880,2,13942
Air Asia,Banglore,Delhi,0,165,0,3383
Jet Airways,Delhi,Cochin,1,865,1,10262
Air India,Kolkata,Banglore,0,875,2,11201
Jet Airways,Delhi,Cochin,1,550,1,10262
Air India,Delhi,Cochin,0,1275,2,10231
Jet Airways,Banglore,New Delhi,1,1090,1,9134
Air Asia,Kolkata,Banglore,0,155,0,5645
Jet Airways,Delhi,Cochin,0,805,1,14714
Air India,Delhi,Cochin,0,1595,2,12646
Air India,Delhi,Cochin,0,500,2,12173
IndiGo,Mumbai,Hyderabad,0,90,0,2227
Multiple carriers,Delhi,Cochin,0,690,1,10529
Jet Airways,Delhi,Cochin,1,195,0,7202
Multiple carriers,Delhi,Cochin,1,720,1,7886
SpiceJet,Mumbai,Hyderabad,0,90,0,2017
IndiGo,Delhi,Cochin,0,665,1,6171
Jet Airways,Mumbai,Hyderabad,1,85,0,4050
SpiceJet,Kolkata,Banglore,0,435,1,8479
Air Asia,Banglore,Delhi,0,170,0,4282
Vistara,Kolkata,Banglore,0,1440,1,9345
Air India,Delhi,Cochin,0,1535,1,6587
IndiGo,Mumbai,Hyderabad,0,95,0,2754
SpiceJet,Banglore,Delhi,1,175,0,3919
Jet Airways,Delhi,Cochin,1,1125,2,10368
Air India,Banglore,New Delhi,0,410,1,11654
GoAir,Banglore,Delhi,0,165,0,4239
IndiGo,Delhi,Cochin,0,560,1,6674
Multiple carriers,Delhi,Cochin,0,750,1,7198
IndiGo,Kolkata,Banglore,0,315,1,5930
Jet Airways,Banglore,Delhi,0,180,0,7229
Air India,Kolkata,Banglore,0,920,2,10408
Air India,Delhi,Cochin,0,1470,2,12488
IndiGo,Chennai,Kolkata,0,145,0,3540
Jet Airways,Kolkata,Banglore,1,800,1,8529
Jet Airways,Delhi,Cochin,0,830,2,13376
GoAir,Kolkata,Banglore,0,455,1,8855
Jet Airways,Kolkata,Banglore,0,800,1,14781
IndiGo,Delhi,Cochin,0,500,1,5684
Jet Airways,Delhi,Cochin,1,535,2,13029
Jet Airways,Delhi,Cochin,0,1430,2,15129
Air India,Kolkata,Banglore,0,545,1,8576
Jet Airways,Banglore,New Delhi,1,1590,1,11087
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Jet Airways,Delhi,Cochin,0,610,1,12557
IndiGo,Chennai,Kolkata,0,145,0,3858
Jet Airways,Delhi,Cochin,1,1355,1,12373
IndiGo,Mumbai,Hyderabad,0,90,0,4049
Jet Airways,Banglore,New Delhi,0,470,1,21934
Air India,Kolkata,Banglore,0,150,0,5510
Vistara,Delhi,Cochin,0,190,0,6216
Air India,Mumbai,Hyderabad,0,75,0,2050
IndiGo,Mumbai,Hyderabad,0,90,0,2754
IndiGo,Chennai,Kolkata,0,140,0,3850
IndiGo,Chennai,Kolkata,0,145,0,3540
Jet Airways,Kolkata,Banglore,1,1545,1,9663
Air India,Delhi,Cochin,0,1580,2,9190
Jet Airways,Delhi,Cochin,1,1680,1,12898
GoAir,Banglore,Delhi,0,175,0,4632
SpiceJet,Mumbai,Hyderabad,0,80,0,2753
Air India,Banglore,New Delhi,0,1525,2,12778
Air India,Kolkata,Banglore,0,1625,2,12723
IndiGo,Kolkata,Banglore,0,155,0,4804
IndiGo,Banglore,Delhi,0,170,0,4823
Air Asia,Delhi,Cochin,0,330,1,6152
Vistara,Delhi,Cochin,0,190,0,6216
IndiGo,Delhi,Cochin,0,345,1,6016
Multiple carriers,Delhi,Cochin,0,585,1,11622
Air India,Kolkata,Banglore,0,590,2,10151
Jet Airways,Delhi,Cochin,0,1325,2,12273
Jet Airways,Delhi,Cochin,1,505,2,12410
Jet Airways,Banglore,New Delhi,0,1590,1,12547
Jet Airways,Delhi,Cochin,1,825,1,10262
Multiple carriers,Delhi,Cochin,0,465,1,14323
Jet Airways,Mumbai,Hyderabad,1,90,0,3210
Multiple carriers,Delhi,Cochin,0,660,1,16863
Multiple carriers,Delhi,Cochin,0,470,1,8937
Jet Airways,Delhi,Cochin,0,1995,2,10929
IndiGo,Delhi,Cochin,0,895,1,6104
SpiceJet,Delhi,Cochin,0,360,1,5511
Jet Airways,Kolkata,Banglore,0,1150,1,13759
Air India,Delhi,Cochin,0,1545,2,11543
Jet Airways,Kolkata,Banglore,0,575,1,13067
Jet Airways,Delhi,Cochin,1,1280,1,10262
Air India,Delhi,Cochin,0,1580,2,13591
Jet Airways,Delhi,Cochin,0,1475,2,10929
Jet Airways,Banglore,Delhi,0,180,0,7229
Air Asia,Delhi,Cochin,0,330,1,6451
IndiGo,Chennai,Kolkata,0,145,0,7295
IndiGo,Banglore,Delhi,0,165,0,3943
SpiceJet,Banglore,Delhi,1,175,0,3573
Air India,Delhi,Cochin,0,1275,2,9181
Air India,Delhi,Cochin,0,1420,1,24017
Air India,Delhi,Cochin,0,1940,2,17476
Air India,Kolkata,Banglore,0,965,1,4647
IndiGo,Delhi,Cochin,0,575,1,6314
Jet Airways,Delhi,Cochin,0,830,2,13376
Jet Airways,Banglore,New Delhi,0,625,1,12284
Jet Airways,Banglore,Delhi,0,180,0,7229
Multiple carriers,Delhi,Cochin,0,630,1,9627
Air India,Kolkata,Banglore,0,590,2,9258
SpiceJet,Kolkata,Banglore,0,145,0,3873
SpiceJet,Kolkata,Banglore,1,140,0,3841
Multiple carriers,Delhi,Cochin,0,765,1,10486
Jet Airways,Delhi,Cochin,0,1610,1,17234
IndiGo,Delhi,Cochin,0,295,1,6496
Multiple carriers,Delhi,Cochin,0,630,1,9627
Air India,Kolkata,Banglore,0,1100,1,8366
Jet Airways,Delhi,Cochin,1,505,2,15318
SpiceJet,Kolkata,Banglore,0,435,1,9923
Jet Airways,Kolkata,Banglore,1,435,1,6077
Air India,Chennai,Kolkata,0,135,0,4667
Multiple carriers,Delhi,Cochin,0,645,1,8099
SpiceJet,Mumbai,Hyderabad,1,90,0,2385
Multiple carriers,Delhi,Cochin,0,625,2,15965
Jet Airways,Kolkata,Banglore,1,705,1,10844
Air India,Banglore,Delhi,0,170,0,6121
IndiGo,Banglore,Delhi,0,170,0,3625
Multiple carriers,Delhi,Cochin,0,810,1,8475
Jet Airways,Delhi,Cochin,1,715,1,12898
IndiGo,Delhi,Cochin,0,320,1,10851
Air India,Delhi,Cochin,0,795,1,5704
Vistara,Banglore,New Delhi,0,175,0,11598
Multiple carriers,Delhi,Cochin,0,645,1,9149
Air India,Kolkata,Banglore,0,155,0,4145
GoAir,Delhi,Cochin,0,540,1,6195
IndiGo,Delhi,Cochin,0,575,1,6979
Air India,Banglore,New Delhi,0,170,0,7276
SpiceJet,Delhi,Cochin,1,270,1,4760
Vistara,Chennai,Kolkata,0,140,0,11982
IndiGo,Chennai,Kolkata,0,140,0,5277
Air India,Delhi,Cochin,0,700,1,8372
IndiGo,Kolkata,Banglore,0,220,1,4226
IndiGo,Chennai,Kolkata,0,140,0,3597
Multiple carriers,Delhi,Cochin,0,735,1,7005
Multiple carriers,Delhi,Cochin,0,545,1,8018
Jet Airways,Delhi,Cochin,1,1395,1,10577
Jet Airways,Delhi,Cochin,1,810,2,11507
Air India,Delhi,Cochin,0,2295,2,9653
Jet Airways,Mumbai,Hyderabad,1,90,0,4160
Jet Airways,Delhi,Cochin,0,1485,1,14714
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Air India,Kolkata,Banglore,0,1100,2,13873
Multiple carriers,Delhi,Cochin,0,520,1,11264
Jet Airways,Kolkata,Banglore,1,405,1,11134
Air Asia,Delhi,Cochin,0,330,1,6151
Jet Airways,Kolkata,Banglore,1,845,1,10844
Jet Airways,Delhi,Cochin,0,1615,2,13014
Jet Airways,Mumbai,Hyderabad,1,90,0,4995
IndiGo,Kolkata,Banglore,0,155,0,4174
Air India,Banglore,New Delhi,0,170,0,12841
Jet Airways,Kolkata,Banglore,0,1685,1,13067
Jet Airways,Delhi,Cochin,1,1620,1,10262
IndiGo,Banglore,Delhi,0,170,0,4423
Jet Airways,Kolkata,Banglore,1,585,1,8586
Jet Airways,Kolkata,Banglore,1,730,1,9663
IndiGo,Delhi,Cochin,0,300,1,6069
Air India,Chennai,Kolkata,0,135,0,4667
Jet Airways,Delhi,Cochin,1,1270,1,12373
Jet Airways,Kolkata,Banglore,0,1055,1,13941
IndiGo,Mumbai,Hyderabad,0,85,0,3175
Air India,Delhi,Cochin,0,1335,1,8372
Vistara,Banglore,Delhi,0,155,0,5613
IndiGo,Delhi,Cochin,0,895,1,7144
Jet Airways,Kolkata,Banglore,0,590,1,14571
IndiGo,Chennai,Kolkata,0,140,0,5277
Jet Airways,Mumbai,Hyderabad,1,90,0,2759
Air Asia,Kolkata,Banglore,0,955,1,5192
Jet Airways,Delhi,Cochin,0,715,1,14714
Air India,Delhi,Cochin,0,435,2,10336
Air India,Kolkata,Banglore,0,155,0,31945
Jet Airways,Kolkata,Banglore,1,1025,1,7064
Jet Airways,Delhi,Cochin,0,425,2,14441
Multiple carriers,Delhi,Cochin,0,755,1,17493
Jet Airways,Kolkata,Banglore,1,1595,1,10844
SpiceJet,Mumbai,Hyderabad,0,90,0,2753
Jet Airways,Delhi,Cochin,1,1225,1,12898
Jet Airways,Banglore,Delhi,0,185,0,7229
Air India,Delhi,Cochin,0,1180,2,8603
Jet Airways,Delhi,Cochin,0,1375,2,15129
Jet Airways,Delhi,Cochin,0,440,2,18804
Air Asia,Delhi,Cochin,0,870,1,7452
SpiceJet,Banglore,Delhi,0,170,0,3971
IndiGo,Banglore,Delhi,0,170,0,3943
IndiGo,Banglore,New Delhi,0,300,1,9165
Jet Airways,Delhi,Cochin,0,810,2,13014
SpiceJet,Banglore,Delhi,0,170,0,3625
Jet Airways,Delhi,Cochin,1,1235,1,10262
Jet Airways,Kolkata,Banglore,0,800,1,14388
Multiple carriers,Delhi,Cochin,0,675,1,15058
Air India,Delhi,Cochin,0,1360,1,14882
IndiGo,Banglore,Delhi,0,170,0,4591
SpiceJet,Kolkata,Banglore,1,155,0,3841
Jet Airways,Kolkata,Banglore,0,590,1,14781
SpiceJet,Kolkata,Banglore,1,140,0,3841
Multiple carriers,Delhi,Cochin,0,630,1,13377
Jet Airways,Delhi,Cochin,0,535,2,13014
Multiple carriers,Delhi,Cochin,0,375,1,14848
Air India,Kolkata,Banglore,0,155,0,4145
IndiGo,Chennai,Kolkata,0,140,0,3850
Air India,Kolkata,Banglore,0,805,1,10413
IndiGo,Delhi,Cochin,0,630,1,6104
IndiGo,Banglore,Delhi,0,170,0,3943
Jet Airways,Kolkata,Banglore,1,665,1,8529
Jet Airways,Delhi,Cochin,1,825,1,10262
Jet Airways,Kolkata,Banglore,0,1540,1,14151
Air Asia,Kolkata,Banglore,0,500,2,5192
Jet Airways,Kolkata,Banglore,1,875,1,9663
GoAir,Banglore,Delhi,0,175,0,4632
IndiGo,Delhi,Cochin,0,305,1,5073
Multiple carriers,Delhi,Cochin,0,535,1,9526
IndiGo,Banglore,Delhi,0,170,0,4423
IndiGo,Mumbai,Hyderabad,0,95,0,2227
Vistara,Banglore,New Delhi,0,160,0,5403
IndiGo,Chennai,Kolkata,0,140,0,3858
Jet Airways,Delhi,Cochin,0,1745,2,18752
Jet Airways,Kolkata,Banglore,1,330,1,9663
Jet Airways,Delhi,Cochin,0,1045,2,12819
Multiple carriers,Delhi,Cochin,0,720,1,6883
Multiple carriers,Delhi,Cochin,0,390,1,7198
Air India,Banglore,New Delhi,0,165,0,7801
IndiGo,Banglore,Delhi,0,175,0,4823
Jet Airways,Kolkata,Banglore,1,1610,1,9663
Jet Airways,Kolkata,Banglore,0,1480,1,12121
Vistara,Kolkata,Banglore,0,1625,1,8085
IndiGo,Banglore,New Delhi,0,295,1,8662
Jet Airways,Delhi,Cochin,1,1250,1,6017
SpiceJet,Chennai,Kolkata,1,135,0,3859
Multiple carriers,Delhi,Cochin,0,860,1,7564
SpiceJet,Banglore,Delhi,1,160,0,3919
Jet Airways,Delhi,Cochin,0,1375,2,15129
Jet Airways,Banglore,New Delhi,0,375,1,26890
Jet Airways,Delhi,Cochin,1,195,0,5443
IndiGo,Banglore,New Delhi,0,175,0,6860
Jet Airways,Kolkata,Banglore,0,400,1,13364
Jet Airways,Delhi,Cochin,1,660,1,12239
IndiGo,Kolkata,Banglore,0,275,1,4966
IndiGo,Banglore,New Delhi,0,165,0,6144
Jet Airways,Delhi,Cochin,1,1680,1,12373
Air India,Banglore,New Delhi,0,1900,2,10835
Air India,Delhi,Cochin,0,1640,1,7952
IndiGo,Banglore,Delhi,0,165,0,3419
Multiple carriers,Delhi,Cochin,0,525,1,10197
IndiGo,Delhi,Cochin,0,895,1,5883
Air India,Chennai,Kolkata,0,135,0,4667
IndiGo,Delhi,Cochin,0,985,2,6223
Jet Airways,Kolkata,Banglore,1,665,1,7757
IndiGo,Banglore,New Delhi,0,300,1,11873
Jet Airways,Kolkata,Banglore,1,665,1,10844
IndiGo,Delhi,Cochin,0,345,1,7189
Jet Airways,Delhi,Cochin,1,885,1,10262
Air Asia,Kolkata,Banglore,0,150,0,5989
IndiGo,Mumbai,Hyderabad,0,90,0,2227
Jet Airways,Mumbai,Hyderabad,1,90,0,4995
Jet Airways,Kolkata,Banglore,0,1695,1,14231
Jet Airways,Kolkata,Banglore,1,1400,1,10844
GoAir,Delhi,Cochin,0,455,1,5628
Jet Airways,Kolkata,Banglore,1,1285,1,10844
Multiple carriers,Delhi,Cochin,0,645,1,8937
IndiGo,Kolkata,Banglore,0,155,0,5618
Air India,Delhi,Cochin,0,735,1,6674
GoAir,Banglore,Delhi,0,170,0,3898
Jet Airways,Kolkata,Banglore,1,1550,1,10844
Air India,Delhi,Cochin,0,1380,2,13381
Air India,Delhi,Cochin,0,1560,2,11972
Jet Airways,Delhi,Cochin,0,655,1,17024
IndiGo,Delhi,Cochin,0,345,1,7398
Air India,Banglore,New Delhi,1,435,2,17461
Jet Airways,Kolkata,Banglore,0,735,1,13731
Jet Airways,Banglore,New Delhi,0,920,1,13555
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Delhi,Cochin,0,715,1,16289
IndiGo,Delhi,Cochin,0,425,1,7520
IndiGo,Delhi,Cochin,0,895,1,7503
Multiple carriers,Delhi,Cochin,0,650,1,8601
Jet Airways,Kolkata,Banglore,1,1655,1,7064
Air Asia,Kolkata,Banglore,0,710,1,5192
SpiceJet,Kolkata,Banglore,0,330,1,9158
Multiple carriers,Delhi,Cochin,0,515,1,24318
Multiple carriers,Delhi,Cochin,0,660,1,7038
IndiGo,Banglore,New Delhi,0,170,0,7303
IndiGo,Banglore,New Delhi,0,285,1,8021
Multiple carriers,Delhi,Cochin,0,555,1,14323
Air India,Kolkata,Banglore,0,805,1,10203
Multiple carriers,Delhi,Cochin,0,390,1,7408
IndiGo,Mumbai,Hyderabad,0,85,0,2227
Multiple carriers,Delhi,Cochin,0,465,1,16108
Jet Airways,Delhi,Cochin,1,1100,1,10262
Jet Airways,Delhi,Cochin,0,600,1,14714
Jet Airways,Delhi,Cochin,1,1210,1,10262
IndiGo,Delhi,Cochin,0,490,1,7640
Vistara,Kolkata,Banglore,0,700,1,8610
Jet Airways,Delhi,Cochin,0,650,1,12767
IndiGo,Delhi,Cochin,0,730,1,6093
IndiGo,Delhi,Cochin,0,560,1,6442
Jet Airways,Banglore,Delhi,1,165,0,4030
Multiple carriers,Delhi,Cochin,0,480,1,7408
Multiple carriers,Delhi,Cochin,0,545,1,10696
SpiceJet,Kolkata,Banglore,0,150,0,6982
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Banglore,New Delhi,0,330,1,23677
Air India,Kolkata,Banglore,0,1385,2,13227
IndiGo,Mumbai,Hyderabad,0,85,0,2754
IndiGo,Delhi,Cochin,0,965,1,6758
Air India,Delhi,Cochin,0,180,0,6934
Jet Airways,Delhi,Cochin,0,805,2,18799
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Jet Airways,Banglore,New Delhi,0,800,1,27992
Jet Airways,Banglore,Delhi,1,180,0,4544
Jet Airways,Kolkata,Banglore,1,1285,1,7757
IndiGo,Delhi,Cochin,0,310,1,6373
Jet Airways,Delhi,Cochin,0,1320,2,13376
IndiGo,Kolkata,Banglore,0,150,0,5644
Jet Airways,Kolkata,Banglore,0,1480,1,13067
Multiple carriers,Delhi,Cochin,0,540,1,6513
IndiGo,Mumbai,Hyderabad,0,90,0,4392
IndiGo,Kolkata,Banglore,0,170,0,4778
Jet Airways,Kolkata,Banglore,1,1485,1,10844
Air India,Kolkata,Banglore,0,1840,2,12723
Jet Airways,Kolkata,Banglore,1,725,1,11134
Jet Airways,Banglore,Delhi,0,185,0,7229
Jet Airways,Delhi,Cochin,1,1015,1,10262
IndiGo,Kolkata,Banglore,0,170,0,4778
IndiGo,Banglore,New Delhi,0,170,0,8033
Air India,Delhi,Cochin,0,1535,1,8425
Jet Airways,Delhi,Cochin,1,1320,2,10919
Multiple carriers,Delhi,Cochin,0,595,1,15411
Air India,Delhi,Cochin,0,1220,2,10975
Air India,Kolkata,Banglore,0,1700,1,6535
Jet Airways,Kolkata,Banglore,0,435,1,8355
SpiceJet,Chennai,Kolkata,1,140,0,3543
Vistara,Kolkata,Banglore,0,1345,1,12102
Jet Airways,Kolkata,Banglore,1,1005,1,9314
IndiGo,Delhi,Cochin,0,415,1,7503
SpiceJet,Delhi,Cochin,0,310,1,9748
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Kolkata,Banglore,1,590,1,8586
Jet Airways,Delhi,Cochin,0,1630,2,13882
Jet Airways,Banglore,Delhi,0,175,0,7229
Air India,Mumbai,Hyderabad,0,80,0,2575
IndiGo,Banglore,Delhi,0,180,0,3943
SpiceJet,Delhi,Cochin,1,270,1,4760
Jet Airways,Kolkata,Banglore,1,965,1,8824
Air India,Delhi,Cochin,0,615,1,6902
Air Asia,Delhi,Cochin,0,865,1,6151
Air India,Kolkata,Banglore,0,765,2,12324
Jet Airways,Banglore,New Delhi,1,280,1,11087
Air Asia,Kolkata,Banglore,0,150,0,5964
Jet Airways,Kolkata,Banglore,0,1540,1,14151
Jet Airways,Kolkata,Banglore,0,1730,1,11467
SpiceJet,Kolkata,Banglore,0,140,0,3873
Multiple carriers,Delhi,Cochin,0,635,1,13542
Jet Airways,Kolkata,Banglore,1,735,1,10844
IndiGo,Banglore,New Delhi,0,165,0,6144
Jet Airways,Delhi,Cochin,1,300,1,10262
Air Asia,Banglore,Delhi,0,165,0,3383
Air India,Kolkata,Banglore,0,1615,1,10413
Jet Airways,Kolkata,Banglore,1,575,1,13994
Air India,Kolkata,Banglore,0,1045,2,13143
Multiple carriers,Delhi,Cochin,0,625,1,13069
Jet Airways,Delhi,Cochin,0,1045,2,15129
GoAir,Banglore,Delhi,0,165,0,3898
Jet Airways,Kolkata,Banglore,0,475,1,13941
Air India,Banglore,New Delhi,0,1490,1,6383
Multiple carriers,Delhi,Cochin,1,835,1,10406
IndiGo,Delhi,Cochin,0,630,1,5883
IndiGo,Delhi,Cochin,0,615,1,6838
Jet Airways,Kolkata,Banglore,0,800,1,14781
Jet Airways,Delhi,Cochin,1,520,1,10577
Multiple carriers,Delhi,Cochin,0,565,1,9646
Vistara,Delhi,Cochin,0,190,0,6216
Jet Airways,Delhi,Cochin,0,195,0,9564
Jet Airways,Kolkata,Banglore,0,450,1,14781
Jet Airways,Banglore,Delhi,0,180,0,7229
IndiGo,Kolkata,Banglore,0,165,0,4148
Multiple carriers,Delhi,Cochin,1,455,1,7268
Air India,Kolkata,Banglore,0,150,0,6245
Jet Airways,Delhi,Cochin,0,1300,2,13376
Air Asia,Banglore,Delhi,0,170,0,4483
Jet Airways,Delhi,Cochin,1,1570,1,11627
Vistara,Kolkata,Banglore,0,970,1,13310
Jet Airways,Banglore,Delhi,1,185,0,7754
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Delhi,Cochin,0,1275,2,10231
Jet Airways,Delhi,Cochin,1,1615,2,10368
Air India,Delhi,Cochin,0,1580,2,11447
Jet Airways,Delhi,Cochin,0,1380,2,18799
IndiGo,Kolkata,Banglore,0,155,0,4462
Jet Airways,Kolkata,Banglore,0,1365,1,13067
Jet Airways,Kolkata,Banglore,0,1495,1,12681
Vistara,Chennai,Kolkata,0,135,0,3687
IndiGo,Delhi,Cochin,0,485,1,6628
Air India,Delhi,Cochin,0,600,1,13832
IndiGo,Banglore,New Delhi,0,180,0,6860
Air India,Kolkata,Banglore,0,1390,2,10676
Jet Airways,Delhi,Cochin,0,335,1,14714
Jet Airways,Delhi,Cochin,1,1395,1,10262
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air Asia,Kolkata,Banglore,0,920,1,6785
Multiple carriers,Delhi,Cochin,0,570,1,14067
